id,question,pred
211,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 六日/律/七寸九分小分八强/准/七尺九寸万六千三百八十三
B. 六日/律七寸九分小分八/强准七/尺九寸万六千三百八十三
C. 六日/律/七寸九分小分八强准/七尺九寸万六千三百八十三
D. 六日律/七寸九分小分八/强/准七尺九寸万六千三百八十三
",deepseek_chat
212,"关于：poetry_sentiment_analysis
问题：古诗词“忆过栖贤见蜀僧|云堂十月冷生冰|定回蔌蔌闻窗雪|一椀琉璃照佛灯“中，第一句的情感是____
选项：
A. 中性的
B. 积极的
C. 消极的
D. 无法判断
",deepseek_chat
213,"关于：poetry_context_prediction
问题：”只見鴻溝分兩處，不知垓下有重圍。“的上一句是
选项：
A. 半日垂鞭念前事，露莎霜樹映斜暉。
B. 古來希價入咸陽，貪功害能相中傷。
C. 侯公緩頰太公歸，項籍何曾會戰機。
D. 危橋带雨無人過，敗葉隨風傍馬飛。
",deepseek_chat
214,"关于：poetry_context_prediction
问题：”人情類被饑所移，我爾相忘自甘苦。“的下一句是
选项：
A. 寧從禱旱身暴日，肯對驅蝗歌侑俎。
B. 洊蒙珠玉過稱揚，丈夫殆以氣相許。
C. 夜聽簷聲翻急雨，想見膏潤均率土。
D. 雲夢八九不足吞，回視塵寰一何隘。
",deepseek_chat
215,"关于：couplet_prediction
问题：“桥上黄毛终共宿”的下联最可能是___。
选项：
A. 春催野地紫鹃开
B. 池边美女始相思
C. 看破红尘入佛门
D. 初三没念念高三
",deepseek_chat
216,"关于：polysemy_resolution
问题：下列选项中对“又以为宜制礼作乐，以移风俗，著乐 [论] 十四篇，事成未上。”这句话中的“论”字理解正确的是（）
选项：
A. 一种以议论为主的文体
B. 主张，学说
C. 释迦弟子解释经义，论辩法相的书籍，同“经”，“律”合称为“三藏”
D. 《论语》的简称，内容主要是记录孔子及其门徒的言行
",glm_4_plus
217,"关于：ancient_medical
问题：“⼀⻬之傅⼏何，众楚之咻易乱”中“咻”义为（ ）
选项：
A. 教导
B. 弟⼦
C. 罢课
D. 喧扰
",glm_4_plus
218,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 八月，丁未， [元] 史天泽言：“今大师方兴，荆湖、淮西各置行省，势位既不相下，号令必不能一，后当败事。”
B. ○沈亚之主     亚之，字下贤，吴[兴]人。
C. 初住岳麓，开堂日，僧问：“德山棒，临[济]喝，今日请师为拈掇。”
D. [智] 深睁起眼道：“洒家又不白吃你的，管俺怎地！”
",glm_4_plus
219,"关于：polysemy_resolution
问题：下列选项中对“实 [论] 者闻之，乃知不然。”这句话中的“论”字理解正确的是（）
选项：
A. 陈述，叙说
B. 定罪，论定罪行
C. 议论，分析和说明事理
D. 《论语》的简称，内容主要是记录孔子及其门徒的言行
",glm_4_plus
220,"关于：ancient_phonetics
问题：下列说法错误的是（）
选项：
A. 今音学以《切韵》音系作为研究对象
B. 等韵学是音韵学中以古代语音理论作为研究对象的
C. 古音学以《诗经》音系作为研究对象
D. 北音学以《中原音的》音系作为研究对象
",glm_4_plus
221,"关于：poetry_appreciate
问题：《木兰诗--北朝民歌》唧唧复唧唧,木兰当户织。不闻机杼声,唯闻女叹息。问女何所思,问女何所忆。女亦无所思,女亦无所忆。昨夜见军帖,可汗大点兵,军书十二卷,卷卷有爷名。阿爷无大儿,木兰无长兄,愿为市鞍马,从此替爷征。东市买骏马,西市买鞍鞯,南市买辔头,北市买长鞭。旦辞爷娘去,暮宿黄河边,不闻爷娘唤女声,但闻黄河流水鸣溅溅。旦辞黄河去,暮至黑山头,不闻爷娘唤女声,但闻燕山胡骑鸣啾啾。万里赴戎机,关山度若飞。朔气传金柝,寒光照铁衣。将军百战死,壮士十年归。归来见天子,天子坐明堂。策勋十二转,赏赐百千强。可汗问所欲,木兰不用尚书郎,愿驰千里足,送儿还故乡。爷娘闻女来,出郭相扶将;阿姊闻妹来,当户理红妆;小弟闻姊来,磨刀霍霍向猪羊。开我东阁门,坐我西阁床。脱我战时袍,著我旧时裳。当窗理云鬓,对镜帖花黄。出门看火伴,火伴皆惊忙:同行十二年,不知木兰是女郎。雄兔脚扑朔,雌兔眼迷离;双兔傍地走,安能辨我是雄雌?下列对这首诗的理解和分析,不正确的一项是 (　　)
选项：
A. 《木兰诗》是南北朝时期的一首长篇叙事民歌,风格刚健质朴。全诗以“木兰是女郎”来构思木兰的传奇故事,富有浪漫色彩。
B. “愿为市鞍马”的“市”是“市场”的意思,“万里赴戎机”的“戎机”是“战事”的意思。
C. 木兰“不用尚书郎”而愿“还故乡”固然有对家乡的眷恋,但也有自己女儿身秘密的因素。
D. “朔气传金柝,寒光照铁衣”运用对偶手法,描写了木兰在边塞艰苦的军旅生活。
",deepseek_chat
222,"关于：couplet_prediction
问题：“揽月摘星跃太空”的上联最可能是___。
选项：
A. 晋世文章昌二陆
B. 月色穿帘风入竹
C. 腾云驾雾冲霄汉
D. 依旧索新凝雅韵
",deepseek_chat
223,"关于：polysemy_resolution
问题：下列选项中对“阴柔不中正，居未济之时，以征则凶，然以柔乘刚，将出乎坎，有利[涉]之”这句话中的“涉”字理解正确的是（）
选项：
A. 涉血，血流貌，也作“喋血”
B. 徒步渡水，渡水
C. 牵涉，涉及，关连
D. 经历，经过
",glm_4_plus
224,"关于：couplet_prediction
问题：“感意眠书碧水长”的上联最可能是___。
选项：
A. 野渡无人寻野渡
B. 衣上酒痕玫瑰紫
C. 伤情染墨红尘淡
D. 怜月常于人寂处
",deepseek_chat
225,"关于：ancient_medical
问题：在“所不夙夜以求无忝者，有如此木”中，“无忝”的义为( )
选项：
A. 不增加
B. 无愧于
C. 不麻烦
D. 无所谓
",glm_4_plus
226,"关于：poetry_sentiment_analysis
问题：古诗词“都城开博路|佳节一阳生|喜见儿童色|欢传市井声“中，第一句的情感是____
选项：
A. 无法判断
B. 消极的
C. 积极的
D. 中性的
",deepseek_chat
227,"关于：ancient_medical
问题：“夫学在躬行，不在讲也”中的“躬”意思是（）
选项：
A. 躬腰
B. 实行
C. 痊愈
D. 亲身
",glm_4_plus
228,"关于：ancient_chinese_culture
问题：先秦时代，教育内容以“六艺”为主，下列不属于“六艺”的是：
选项：
A. 礼
B. 御
C. 武
D. 射
",glm_4_plus
229,"关于：poetry_context_prediction
问题：”遂令邦人記舊俗，往往空巷爭新妝。“的上一句是
选项：
A. 獨將巴且并蘭芷，楚客至今猶憶昨。
B. 君不見蜀都之城百里長，無數芙蓉遮女牆。
C. 所交若以道，所感若以誠。
D. 似耶非耶誰與論，彼夢我夢隨所住。
",deepseek_chat
230,"关于：couplet_prediction
问题：“东西南北李元吉”的上联最可能是___。
选项：
A. 一水秋来枫作注
B. 春夏秋冬柳三变
C. 天情倒比人情热
D. 玉轮光满大千界
",deepseek_chat
231,"关于：ancient_phonetics
问题：反映元明清时代语音的韵书是（）
选项：
A. 《切韵》
B. 《平水韵》
C. 《中原音韵》
D. 《广韵》
",glm_4_plus
232,"关于：couplet_prediction
问题：“江河湖海波涛涌”的下联最可能是___。
选项：
A. 楼上烟云怪不来
B. 生龙活虎再重逢
C. 松柏梅槐树木横
D. 抛除俗事好出家
",deepseek_chat
233,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼
B. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
C. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",deepseek_chat
234,"关于：ancient_medical
问题：“次以⽓味、主治、附⽅，著其体⽤也”中“著”义为（ ）
选项：
A. 显著
B. 撰著
C. 依附
D. 阐明
",glm_4_plus
235,"关于：homographic_character_resolution
问题：下列选项中[]内的“类”字是通假字的是（）
选项：
A. 文字不可[类]看，这处与那处说又别，须是看他语脉。
B. 王拜手稽首曰：“予小子不明于德，自厎不[类]。
C. 从此道安说法不能平等，不解传法入三等之人耳，及四生十[类]。」
D. 论善计功，则朕德不[类]；统天御极，则朕位攸同。
",glm_4_plus
236,"关于：couplet_prediction
问题：“出对求工，工出严对不能乱”的下联最可能是___。
选项：
A. 敲棋客去，一池星子月临枰
B. 八方客至，饮誉全凭诚信心
C. 擂台寻梦，梦擂登台方可行
D. 云霞承惠，霭罩琴台结良缘
",deepseek_chat
237,"关于：poetry_sentiment_analysis
问题：古诗词“逆流如跛鳖|顺流若飘蓬|人心若无厌|犹自数呼风“中，第一句的情感是____
选项：
A. 中性的
B. 无法判断
C. 积极的
D. 消极的
",deepseek_chat
238,"关于：poetry_context_prediction
问题：”不然薦清廟，三歎奉寥閴。“的上一句是
选项：
A. 恐緣奉髙堂，薪芼事朝夕。
B. 竊料充選拔，數塗當處一。
C. 少留千首詩，聊示萬人敵。
D. 爭食蓬蒿下，觸網斃禍機。
",deepseek_chat
239,"关于：poetry_context_prediction
问题：”愛酒常歌頌，傷春更賦詩。“的下一句是
选项：
A. 鴨綠前溪漲，鵝黄遠柳垂。
B. 東君無限思，全在野桃枝。
C. 微波卷羅带，細葉展顰眉。
D. 龍生龍，鳳生鳳，老鼠養兒緣屋棟。
",deepseek_chat
240,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最小的是
选项：
A. 味含霜气洞庭柑|鲊带桃花楚水蜮|春暖著人君会否|不教淮白过江南
B. 秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼
C. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
D. 渺渺西风去翼轻|霜林枫叶动秋声|嵩邛竞秀容多峭|河洛争流忌独清
",deepseek_chat
241,"关于：reading_comprehension
问题：彪之字叔武，年二十，须鬓皓白，时人谓之王白须。初除佐著作郎、东海王文学。从伯导谓曰：“选官欲以汝为尚书郎，汝幸可作诸王佐邪！”彪之曰：“位之多少既不足计，自当任之于时。至于超迁，是所不愿。”遂为郎。累迁御史中丞、侍中、廷尉。时永嘉太守谢毅，赦后杀郡人周矫，矫从兄球诣州诉冤。扬州刺史殷浩遣从事收毅，付廷尉。彪之以球为狱主，身无王爵，非廷尉所料，不肯受，与州相反复。穆帝发诏令受之。彪之又上疏执据，时人比之张释之。时当南郊，简文帝为抚军，执政，访彪之应有赦不。答曰中兴以来郊祀往往有赦愚意尝谓非宜何者黎庶不达其意将谓郊祀必赦至此时凶愚之辈复生心于侥幸矣遂从之  永和末，多疾疫。旧制，朝臣家有时疾，染易三人以上者，身虽无病，百日不得入宫。至是，百官多列家疾，不入。彪之又言：“疾疫之年，家无不染。若以之不复入宫，则直侍顿阙，王者宫省空矣。”朝廷从之。及简文崩，群臣疑惑，未敢立嗣。或云，宜当须大司马处分。彪之正色曰：“君崩，太子代立，大司马何容得异！若先面咨，必反为所责矣。”于是朝议乃定。及孝武帝即位，太皇太后令以帝冲幼，令温依周公居摄故事。事已施行，彪之曰：“此异常大事，大司马必当固让，使万机停滞，稽废山陵，未敢奉令。谨具封还内，请停。”事遂不行。加光禄大夫、仪同三司，未拜。疾笃，帝遣黄门侍郎问所苦，赐钱三十万以营医药。太元二年卒，年七十三，即以光禄为赠，谥曰简。（节选自《晋书·王彪之传》）。
下列对原文有关内容的概括和分析，不正确的一项是
选项：
A. 彪之讲究实效，维护朝廷秩序。永和末年流行传染病，他见各类官员借口家中有人患病，不愿到任办公，指出这样做的危害，朝政因此恢复。
B. 彪之坚持己见，不肯接受人犯。殷浩将谢毅交付廷尉候审，他以此非廷尉职责为由，虽有皇上命令，依然据理拒收，时人将他比作张释之。
C. 彪之出仕之始，不愿超迁任职。他的堂伯父王导对他说，选官要任他为尚书郎，他却认为地位高低不值得计较，越级提拔是自己不愿意的事。
D. 彪之言辞机敏，反对权臣听政。简文帝去世，讨论身后事时有人提出等候大司马处置，他抢先表示由太子代立，若先面咨大司马将被他斥责。
",glm_4_plus
242,"关于：couplet_prediction
问题：“旧书不厌百回读”的下联最可能是___。
选项：
A. 樽酒今应一笑开
B. 用水洗心大海中
C. 高官厚禄又如何
D. 可意文章笔见锋
",deepseek_chat
243,"关于：polysemy_resolution
问题：下列选项中对“身披缕褐福田衣，[堪]与门徒作所归，”这句话中的“堪”字理解正确的是（）
选项：
A. 高起突出的地面
B. 经得起
C. 刺穿
D. 能够，可以
",glm_4_plus
244,"关于：polysemy_resolution
问题：下列选项中[]内的“属”字翻译为“系，是，归属，隶属”的是
选项：
A. 初，秦王府[属]杜如晦叔父淹事王世充。
B. 夜市连铜柱，巢居[属]象州。
C. 然官[属]讥其烦碎无大体，不称贤也。
D. 其年，置清源县，仍以榆社[属]韩州。
",glm_4_plus
245,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 比及台面摆/好催客的也日来报说/尚仁里卫霞仙搭请客匆来浪/杨媛媛搭末/就来洪善卿/问阿是请姚季/莼庄荔甫道/勿是我/请/老翟善卿/道前日仔姚季莼夫人到卫霞仙搭去相骂阿/晓得荔甫骇异/忙问如何相骂
B. 比及台面摆好催/客的/也日来报说/尚仁里卫霞仙搭请客匆/来浪杨媛媛搭末/就来洪善卿问/阿是请姚季/莼庄荔甫道/勿是我请/老翟善/卿道前日仔姚季莼夫人到卫霞仙搭去相骂/阿晓得/荔甫骇异/忙问如何相骂
C. 比及台面摆好/催客的也日来报说/尚仁里卫霞仙搭请客匆来浪/杨媛媛搭末就来/洪善卿问/阿是请姚季莼/庄荔甫道/勿是/我请老翟/善卿道/前日仔姚季莼夫人到卫霞仙搭去相骂/阿晓得/荔甫骇异/忙问如何相骂
D. 比及台面摆好催客/的也日来报说/尚仁里卫霞仙搭请客匆/来浪杨媛/媛搭末就来/洪善卿问阿是/请姚季/莼庄荔甫道/勿是/我请老翟善卿/道/前日仔姚季莼夫人到卫霞仙搭去/相骂阿晓得荔甫/骇异忙问如何相骂
",deepseek_chat
246,"关于：poetry_appreciate
问题：《闻子瞻重游南山》终南重到已春回，山木缘崖绿似苔。 谷鸟呜呼嘲独往，野人笑语记曾来。 定邀道士弹鸣鹿，谁与溪堂共酒杯。 应有新诗还寄我，与君和取当游陪。 《重游终南子由以诗见寄次韵》去年新柳报春回，今日残花覆绿苔。 溪上有堂还独宿，谁人无事肯重来。 古琴弹罢风吹座，山阁醒时月照杯。 懒不作诗君错料，旧逋应许过时陪。下面对这两首诗的理解和赏析，正确的一项是（）
选项：
A. 苏轼三番五次游南山，可见其对南山情有独钟，也从侧面写出南山风景独特。
B. 苏轼诗标题交代了写作缘由，首联对比开篇，抒发自己重游南山时的迥异景象。
C. 苏辙诗的前三联写终南山春回大地，自己陪苏轼重游时弹琴饮滔、吟诗作赋。 
D. 苏辙向苏轼索取游南山时写的新作，苏轼欣然相赠，两人一唱一和，情意融洽。
",deepseek_chat
247,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 文宣亦曾命玙预 [华] 林宴，顾访旧事，甚重之。
B. 及见，鼎与诸大臣洎管军杨沂中、解 [潜] 皆立侍殿上，閤门引思谋等升殿。
C. 五年，征邵[阳]洲，魏人爲长桥断淮以济
D. 得餐武昌鱼，不顾浔[阳]田。
",glm_4_plus
248,"关于：poetry_appreciate
问题：《酬王处士九日见怀之作》 顾炎武。 是日惊秋老，相望各一涯。离怀销浊酒，愁眼见黄花。天地存肝胆，江山阅鬓华。多蒙千里讯，逐客已无家。下列对诗句的理解，不正确的一项是（）
选项：
A. 逐客已无家：亡国之人，已无家可言。
B. 离怀销浊酒：离别的情怀只能借浊酒来排遣。
C. 相望各一涯：天各一方，遥相瞩望。
D. 是日惊秋老：是无情的日月送来秋天，催人衰老，令人震惊。
",deepseek_chat
249,"关于：ancient_medical
问题：在“子幸赐之一言，多贾君之善”中“多”的义为( )
选项：
A. 美好
B. 赞扬
C. 增加
D. 指出
",glm_4_plus
250,"关于：polysemy_resolution
问题：下列选项中[]内的“务”字翻译为“事务，工作，职业”的是
选项：
A. 命有司，申严号令，百官贵贱，无不 [务] 入，以会天地之藏，
B. 陈言之 [务] 去。
C. 汉世将倾，世 [务] 交游，林宗法当慨然虚心，要同契君子，共矫而正之，而身栖栖为之雄伯，非救世之宜也。
D. 必因此为 [务] 。
",glm_4_plus
251,"关于：named_entity_recognition
问题：下列选项中[]内的“阳”字代表了地名的是（）
选项：
A. 会一鹤及凤[阳]总督硃大典、安庆巡抚郑二[阳]蹙贼左金王
B. 四年，师复宜兴、荆溪、嘉定、溧[阳]，履高每战必克。
C. 日暾暾其西舍兮，[阳]焱焱而复顾。
D. 大道以是为性，天法以是为常，皆以一阴一[阳]为喉衿
",glm_4_plus
252,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河
B. 早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红
C. 楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆
D. 浮云归故岭|落月还西方|日夕虚空里|时时闻异香
",deepseek_chat
253,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜
B. 泉来草木滋|泉去池塘满|委曲到庭除|清泠备晨盥
C. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
D. 歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空
",deepseek_chat
254,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 烽烟犹未尽|年鬓暗相催|轻敌心空在|弯弓手不开
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",deepseek_chat
255,"关于：polysemy_resolution
问题：下列选项中对“苟未闻道，虽多学而[识]之，至于生死之际，未有不自失也。”这句话中的“识”字理解正确的是（）
选项：
A. 见识，知识
B. 知道，懂得
C. 感觉，识别，辨别
D. 赏识
",glm_4_plus
256,"关于：ancient_medical
问题：在“扁鹊出，桓侯谓左右曰”中，“左右”的意义是( )
选项：
A. 身边的人
B. 亲人
C. 辅助
D. 左边右边
",glm_4_plus
257,"关于：polysemy_resolution
问题：下列选项中对“吾来日道当不反，今果至此，尔[宜]释之。””这句话中的“宜”字理解正确的是（）
选项：
A. 应当，当然
B. 合适，适宜
C. 相安，和顺
D. 大概，似乎
",glm_4_plus
258,"关于：ancient_medical
问题：《⽤药如⽤兵论》选⾃（ ）
选项：
A. 《医宗必读》
B. 《儒⻔事亲》 
C. 《景岳全书》
D. 《医学源流论》
",glm_4_plus
259,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 烟火新屯聚|风云古战场|无由问沿革|独立向苍茫
B. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
C. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",deepseek_chat
260,"关于：ancient_phonetics
问题：普通话中调类为去声的调值为（）
选项：
A. 55
B. 51
C. 35
D. 214
",glm_4_plus
261,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 列异传/曰/蔡经与神交/神将去/家人见经诣井上饮水/上马而去/视井上/俱见经皮如蛇蜕/遂不还
B. 列异/传/曰蔡经/与/神交/神将去/家人见经诣井上饮水上马/而去/视/井上俱见经皮如蛇蜕/遂不还
C. 列异/传/曰蔡/经与神交神/将去家人/见经诣井上饮水/上马而去/视井/上俱见经皮如蛇蜕遂不/还
D. 列/异传曰/蔡经与神交/神将/去家人见经诣井上/饮水上马而去/视/井上俱见经皮如蛇蜕遂不/还
",deepseek_chat
262,"关于：poetry_sentiment_analysis
问题：古诗词“幽榇衣衾潜料理|神清午夜语凄然|可怜到死为郎计|世乱须知惜俸钱“中，最后一句的情感是____
选项：
A. 消极的
B. 无法判断
C. 中性的
D. 积极的
",deepseek_chat
263,"关于：couplet_prediction
问题：“花迎玉佩，映阶芳草自生荣”的上联最可能是___。
选项：
A. 一帜扬威，立地顶天担大任
B. 西子浣纱，玉指挽来三尺浪
C. 天籁声声，鸟语蝉鸣歌夏日
D. 篆袅金炉，入座和风初送暖
",deepseek_chat
264,"关于：ancient_chinese_culture
问题：古代有很多姓氏都来源于官职，司马的职能是什么？（）
选项：
A. 军政
B. 农耕
C. 水利
D. 养马
",glm_4_plus
265,"关于：ancient_phonetics
问题：关于韵的概念中最大的概念是()
选项：
A. 韵目
B. 韵部
C. 韵类
D. 韵摄
",glm_4_plus
266,"关于：basic_ancient_chinese
问题：下列四组字中，全是形声字的一组是
选项：
A. 保禄私空
B. 寐融照哀
C. 问娶分笺
D. 修约菜苗
",glm_4_plus
267,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 如何离别意|相对转无言|回首沧江上|烟波易断魂
D. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
",deepseek_chat
268,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 周书/曰/白露之日/鸿雁来/鸿雁不来/远人背畔/小豪戤日/雁北乡/雁不北乡/民不怀至
B. 周书/曰/白露之日/鸿雁/来鸿雁不/来远人背畔/小豪戤日雁/北乡/雁不北/乡民不怀至
C. 周/书曰白露之日鸿/雁来鸿雁不/来远人背畔小豪/戤/日雁北乡雁/不北乡/民不怀至
D. 周/书/曰白露/之日鸿雁来/鸿雁/不来远人背畔/小豪戤日雁北乡/雁不/北乡民不怀至
",deepseek_chat
269,"关于：homographic_character_resolution
问题：下列选项中[]内的“儒”字是通假字的是（）
选项：
A. [儒]，此言圣人之动静、开阖、诎信、…取与之必因于时也。
B. 问：韩非明老子而以刑名游说诸侯，李斯师孙卿，而以诈力事秦，至于焚诗书，杀 [儒] 士，其终皆陷于大戮。
C. 周庾信汉武帝聚书赞曰：献书路广，藏书府开，秦 [儒] 出谷，汉简吹灰，芝泥印上，玉匣封来，坐观风俗，不出兰台。
D. [儒] 者兼而有之，犹且不敢言仁也。
",glm_4_plus
270,"关于：basic_ancient_chinese
问题：下列句中括号左边的字与括号中的字是分化字关系的一句是
选项：
A. 少益耆(嗜)食，和於身也。
B. 以官服事，以勞殿(奠)賞，量功而分禄。
C. 或令孺子懷錢挈壺壅(瓮)而往酤。
D. 為酒甚美，縣(懸)幟甚高，然而不售，酒酸。
",glm_4_plus
271,"关于：couplet_prediction
问题：“临风追梦，放江山入我襟怀”的上联最可能是___。
选项：
A. 揽胜登楼，问贤圣凭谁俯仰
B. 向崇李杜，常浮桂棹游诗海
C. 不大工夫，翁填韵律楹联撰
D. 览胜瞻奇，卉木金石皆朗迈
",deepseek_chat
272,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 氐酋毛受屯高陵，[徐]磋屯好畤
B. 加乞台普[济]录军国重事。
C. 丁巳，三 [姓] 副都统巴岱以挖葠人众滋事，不能捕治，反给牌票，上以畏懦责之，命正法。
D. 后为茂 [陵] 令，会课，育第六。
",glm_4_plus
273,"关于：ancient_medical
问题：在“《内经》之生全民命，岂杀于《十三经》之启植民心”中，“杀”之义为（）
选项：
A. 戮
B. 少
C. 谬
D. 害
",glm_4_plus
274,"关于：named_entity_recognition
问题：下列选项中[]内的“门”字代表了官名的是（）
选项：
A. 时通问使、朝奉郎王伦、閤 [门] 宣赞舍人硃弁已被拘，伦、皓因以金遣商人陈忠，密令通问两宫。
B. 門，闻也。从二户相对，象形。按，一扇曰户，两扇曰[门]。又，在堂室曰户，在宅区域曰[门]。
C. 进了洞 [门] ，但见两旁总是苍松翠竹，瑶草奇花。
D. 十二月戊戌，及秦周，伐雍 [门] 之萩。
",glm_4_plus
275,"关于：ancient_literature
问题：《隋书·文学传序》对南朝诗风的概括是()
选项：
A. 词义贞刚，重乎气质
B. 词采华美，缘情绮靡
C. 宫商发越，贵于清绮
D. 音情顿挫，骨气端翔
",glm_4_plus
276,"关于：named_entity_recognition
问题：下列选项中[]内的“智”字代表了人名的是（）
选项：
A. 皇太子世民，久叶祥符，夙彰奇表，天纵神武， [智] 韫机深。
B. 至於 [智] 伯，国士遇我，我故国士报之。”
C. 前后百馀战， [智] 慧遁守闽越。
D. 示众：“一切 [智] 通无障碍。”
",glm_4_plus
277,"关于：poetry_sentiment_analysis
问题：古诗词“廿载承恩侍九重|泰阶玉烛喜遭逢|嘉禾瑞协当年兆|竚看远夷贡献同“的整体情感是____
选项：
A. 积极的
B. 无法判断
C. 中性的
D. 消极的
",deepseek_chat
278,"关于：ancient_phonetics
问题：下列字在古代的声母、调类、等和开合口标注错误的是（）
选项：
A. 良（来母平声三等开）
B. 口（溪母平声三等开）
C. 王（云母平声三等合）
D. 嫩（泥母去声一等合）
",glm_4_plus
279,"关于：basic_ancient_chinese
问题：下列各组字，关系为异体字的⼀组是（ ） 
选项：
A. 暱——昵 
B. 信——伸 
C. 赴——讣 
D. 昏——婚
",glm_4_plus
280,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 径万里兮[度]沙幕，为君将兮奋匈奴。
B. 狄奶奶不晓得这皇姑寺的法[度]，差不多的人进不去。
C. 前书曰，建章宫[度]为千门万户。
D. 自若以处，以[度]天下
",glm_4_plus
281,"关于：poetry_context_prediction
问题：”平生愛山眼，分外爲渠清。“的上一句是
选项：
A. 寒碧還相照，飛湍盍暫停。
B. 鬢髮幾星星，風霜抑飽經。
C. 風土傜人住，依棲縣令尊。
D. 年華輕過鳥，身世俯危亭。
",deepseek_chat
282,"关于：poetry_context_prediction
问题：”鳳髓何時續，蓬萍觸處飄。“的下一句是
选项：
A. 鴻冥杳難及，霜鬢兩蕭蕭。
B. 故里詩人去，湖山最寂寥。
C. 草深張祜宅，花暗許渾橋。
D. 落景殘霞曛夕靄，斷雲橫雨霽高秋。
",deepseek_chat
283,"关于：named_entity_recognition
问题：下列选项中[]内的“德”字代表了人名的是（）
选项：
A. 宋齐丘、陈觉等皆以割地无益，而 [德] 明卖国以图利。
B. 故 [德] 厚者流光， [德] 薄者流卑。
C. 纵有雄师皆离 [德] ，晁田空自涉风烟。
D. 伯廖告人曰：“无 [德] 而贪，其在《周易》《丰》三之《离》三，弗过之矣。”
",glm_4_plus
284,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了官名的是（）
选项：
A. 伪行台纥豆 [陵] 伊利钦其才，擢授右丞，妻以孙女。
B. 其宫府诸将薛万彻、[谢]叔方、冯立等率兵大至，屯于玄武门，杀屯营将军。
C. 是岁，右将军褒、后将军博坐定陵、 [红] 阳侯皆免为庶人。
D. 用[史]巫纷若。
",glm_4_plus
285,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 蝉带风移树|尘随马度桥|飏鞭吟旧句|归路不知遥
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",deepseek_chat
