id,question,pred
1443,"关于：sports_science
问题：描述错误的是
选项：
A. 一个人转身可以说其在水平面运动
B. 一个人前行可以说其在水平面运动
C. 描述人体空间内的运动，通常用矢状面、冠状面、水平面来表示
D. 描述人体空间运动的三个平面互相间呈垂直关系
",qwen25_72b_instruct
1444,"关于：international_law
问题：与中国已经签署全面经济合作协定的国际组织是
选项：
A. 欧盟
B. 国际货币基金组织
C. 东盟
D. WTO
",qwen25_72b_instruct
1445,"关于：chinese_civil_service_exam
问题：电影院：观众：观影
选项：
A. 广播：听众：主播
B. 演唱会：歌手：演唱
C. 医生：病人：问诊
D. 发布会：记者：提问
",qwen25_72b_instruct
1446,"关于：arts
问题：诗句“海内存知己，天涯若比领”的作者是
选项：
A. 李白
B. 王勃
C. 王维
D. 杜埔
",qwen25_72b_instruct
1447,"关于：ancient_chinese
问题：下列句中，“莫”为副词的一句是
选项：
A. 左右莫敢諫。
B. 朝廷之臣，莫不畏王。
C. 默然遙相許，欲往心莫遂。
D. 我心傷悲，莫知我哀。
",qwen25_72b_instruct
1448,"关于：professional_psychology
问题：学习""圆的直径是它的半径的两倍〞是。
选项：
A. 符号学习
B. 下位学习
C. 命题学习
D. 概念学习
",qwen25_72b_instruct
1449,"关于：nutrition
问题：中国成年居民钠的适宜摄入量为每日
选项：
A. 2000mg
B. 2lOOmg
C. 2300mg
D. 2200mg
",qwen25_72b_instruct
1450,"关于：world_history
问题：《英国政治制度史》中说：“如果把1688年前后的历史变化联系起来看，谁也无法否认它是英国政治制度史上的一次以政变为形式的革命，而且视野拉的越长，其革命性就越明显。”这种革命性主要表现为
选项：
A. 实现了从传统社会向近代社会的全面转变
B. 工业资产阶级获得了更多的参政权和选举权
C. 推翻了封建专制王权，建立了议会制共和国
D. 国家权力的重心决定性地自国王转至议会
",qwen25_72b_instruct
1451,"关于：jurisprudence
问题：依照刑法规定，犯贪污罪的，个人贪污数额在10万元以上的，处10年以上有期徒刑或无期徒刑，可以并处没收财产。甲贪污公款15万元，法院依法认定甲构成贪污罪，判处甲有期徒刑11年，并处没收个人财产。法院运用的推理方式属于
选项：
A. 归纳推理
B. 实质推理
C. 演绎推理
D. 辩证推理
",qwen25_72b_instruct
1452,"关于：conceptual_physics
问题：关于能的概念，下列说法正确的是
选项：
A. 用线悬挂着的物体，它没有做功，它不具有机械能
B. 甲物体的高度比乙物体的高度大，则甲物体的势能一定比乙物体的大
C. 在空中飞行的子弹，因为它能做功，所以它具有机械能
D. 甲物体的运动速度比乙物体的大，则甲物体的动能一定比乙物体的大
",qwen25_72b_instruct
1453,"关于：chinese_civil_service_exam
问题：某技校在每月首日招收学员，学习时限以月为周期，每月首日为考核日，考核通过即离校。每批学员学习1个月后，在次月初考核通过的比例为10%，而学习2个月后，仍未通过考核的占该批学员的50%，学习3个月后该批学员全部考核通过离校。如果从3月份起，该技校开始招收学员且每个月招收300名学员，则同年7月2日在该技校的学员有多少名
选项：
A. 540
B. 720
C. 600
D. 810
",qwen25_72b_instruct
1454,"关于：jurisprudence
问题：对法律概念、法律原则、法律规则的理解和表述，下列哪一选项不能成立？
选项：
A. 法律原则最大程度地实现法律的确定性和可预测性
B. 法律原则可以克服法律规则的僵硬性缺陷，弥补法律漏洞
C. 法律规则并不都由法律条文来表述，并非所有的法律条文都规定法律规则
D. 法律概念是解决法律问题的重要工具，但是法律概念不能单独适用
",qwen25_72b_instruct
1455,"关于：agronomy
问题：农业自然资源的整体性是指
选项：
A. 自然资源中各种资源数量上有一定比例关系
B. 农业自然资源由多种资源组成
C. 以上说法都不对
D. 自然资源中各种资源是相互联系、相互制约，组成一个系统的
",qwen25_72b_instruct
1456,"关于：elementary_mathematics
问题：宝康⻝品⼚运回⼀批煤，原计划每天烧0.72吨，可以烧14天/改进炉灶后，世界每天少烧0.16吨，这批煤实际烧了多少天
选项：
A. 16
B. 20
C. 14
D. 18
",qwen25_72b_instruct
1457,"关于：modern_chinese
问题：结合语境，将下列语句填⼊数字处，最恰当的⼀项是：⻛吹过草原，⽆边的草叶根茎相连，轻轻摇曳，丝丝奏鸣，绿波微漾，送来缕缕清⾹，那是i. 。⻛则显得更有耐⼼，它们⼀千年⼜⼀千年地从草尖⼉轻轻掠过，为的只是等待⼀个机会，ii. ，吹开⼏⽚薄薄的云彩。
选项：
A. i.⽣命优雅的沉醉与逍遥 ii.掀起⼀层松松的泥⼟
B. i.⽣命优雅的沉醉于逍遥 ii.带⾛⼀点细细的泥⼟
C. i.辽阔草原的喧哗与躁动 ii.带⾛⼀点细细的泥⼟
D. i.辽阔草原的喧哗与躁动 ii.掀起⼀层松松的泥⼟
",qwen25_72b_instruct
1458,"关于：virology
问题：病毒感染细胞的宿主范围主要取决于
选项：
A. 病毒表面的接触蛋白
B. 细胞表面的受体
C. 病毒表面的血凝素
D. 病毒的衣壳
",qwen25_72b_instruct
1459,"关于：college_mathematics
问题：设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).
选项：
A. 若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
C. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在
D. 若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在
",qwen25_72b_instruct
1460,"关于：economics
问题：当单一可变投入要素的价格等于它的边际产量收入时，可变投入要素的投入量可使
选项：
A. 企业的总利润最大
B. 企业的平均产量最大
C. 企业的总产量最大
D. 企业的生产成本最低
",qwen25_72b_instruct
1461,"关于：traditional_chinese_medicine
问题：患者胸闷如窒而痛，痛引肩背，气短喘息，形体较胖，肢体困重，痰多，苔浊腻，脉滑。此胸痹证属
选项：
A. 阴寒凝滞
B. 心血瘀阻
C. 痰浊壅塞
D. 阳气虚衰
",qwen25_72b_instruct
1462,"关于：college_medical_statistics
问题：按随机方法抽取的样本特点是:
选项：
A. 能消除抽样误差
B. 能减少样本偏性
C. 能消除随机测量误差
D. 能消除系统误差
",qwen25_72b_instruct
1463,"关于：world_religions
问题：从理论上确认了宗教事务的独立性和罗马教会对原罗马帝国西部的统治权，成为后来教会与世俗王权斗争的重要理论根据的是
选项：
A. 《神圣一体敕谕》
B. “君士坦丁赠礼”
C. 《沃尔姆斯宗教合约》
D. 《教皇赦令》
",qwen25_72b_instruct
1464,"关于：jurisprudence
问题：关于法律关系的演变，下列表述不正确的有
选项：
A. 客观事实和法律事实的后果都是确定的
B. 客观事实不以人的意志为转移，由于法律事实是对客观事实的法律化，因此法律事实也是法律的明确规定，与人的意志无关
C. 如果没有相应法律规范的存在，法律关系就不可能发生演变
D. 没有法律事实就不会形成法律关系，法律也就无法作用于人们的行为和社会关系
",qwen25_72b_instruct
1465,"关于：professional_psychology
问题：精神分析学派的代表人物是
选项：
A. 詹姆斯
B. 艾宾浩斯
C. 马斯洛
D. 弗洛伊德
",qwen25_72b_instruct
1466,"关于：high_school_geography
问题：第⼆届⻘奥会于2014年8⽉16⽇⾄28⽇在南京举⾏，它是继北京奥运会后中国的⼜⼀个重⼤奥运赛事，是中国⾸次举办的⻘奥会，此次⻘奥会的⼝号为“分享⻘春，共筑未来”。⻘奥会期间，宜兴正午太阳⾼度的变化状况为
选项：
A. 逐渐增⼤
B. 先增⼤后减⼩
C. 先减⼩后增⼤
D. 逐渐减⼩
",qwen25_72b_instruct
1467,"关于：sports_science
问题：正式排球比赛中，球员的轮转方式为
选项：
A. 以上皆非
B. 随意轮转
C. 逆时针
D. 顺时针
",qwen25_72b_instruct
1468,"关于：computer_science
问题：汉字国标码（GB2312-80）规定的汉字编码，每个汉字⽤
选项：
A. 四个字节表示
B. 三个字节表示
C. ⼆个字节表示
D. ⼀个字节
",qwen25_72b_instruct
1469,"关于：ethnology
问题：下列有关民族素质的说法中正确的是
选项：
A. 民族素质不具有传承性
B. 民族素质通过传承持续存在，基本不发生变异
C. 民族素质就是民族成员的个体素质
D. 民族素质是一个民族发展的综合指标
",qwen25_72b_instruct
1470,"关于：elementary_chinese
问题：下列字母的排列顺序错误的一组是
选项：
A. UVWXYZ
B. ABCDEF
C. JMMKLG
D. OPQRST
",qwen25_72b_instruct
1471,"关于：international_law
问题：所有国家的船舶在群岛水域享有
选项：
A. 过境通行权
B. 无害通过权
C. 捕鱼权
D. 航行权
",qwen25_72b_instruct
1472,"关于：jurisprudence
问题：下列不属于执法活动的有
选项：
A. 市公安局将犯罪嫌疑人李某收押
B. 工商局给某企业颁发营业执照
C. 县物价局进行物价大检查
D. 人民法院对王某盗窃一案进行审理
",qwen25_72b_instruct
1473,"关于：jurisprudence
问题：胡某夫妇因有事外出，便雇一保姆临时在家照看孩子，事后付给保姆500元钱。关于胡某夫妇与保姆之间法律关系的客体，下列表述正确的是
选项：
A. 照看孩子的劳务和500元报酬
B. 孩子的安全、健康
C. 孩子
D. 保姆
",qwen25_72b_instruct
1474,"关于：business_ethics
问题：下面属于商品流通公式表达的是
选项：
A. W-W
B. G-W-G
C. W-G-W
D. G-W-W
",qwen25_72b_instruct
1475,"关于：ethnology
问题：我国在少数民族聚居地实行少数民族区域自治，下列行政级别单位中不属于民族区域自治的是
选项：
A. 自治县（旗）
B. 民族乡
C. 自治州（盟）
D. 自治区
",qwen25_72b_instruct
1476,"关于：business_ethics
问题：商业活动的目的与商业活动手段的关系是目的（）手段， 手段为目的服务
选项：
A. 体现
B. 满足
C. 说明
D. 决定
",qwen25_72b_instruct
1477,"关于：elementary_chinese
问题：曹植七步成诗，相传历史上还有一位三步就能成诗的人，他是
选项：
A. 王安石
B. 李清照
C. 寇准
D. 辛弃疾
",qwen25_72b_instruct
1478,"关于：ancient_chinese
问题：“穆公访诸蹇叔”中的“访”意思是
选项：
A. 拜访
B. 征询
C. 探望
D. 访问
",qwen25_72b_instruct
1479,"关于：business_ethics
问题：消费者关系指的是企业与其产品或服务的购买者或直接消费者之间的关系，又称为
选项：
A. 生产关系
B. 公共关系
C. 顾客关系
D. 买卖关系
",qwen25_72b_instruct
1480,"关于：professional_medicine
问题：高血压患者与正常人相比，明显升高的指标是
选项：
A. 心输出量
B. 心脏做功量
C. 心指数
D. 射血分数
",qwen25_72b_instruct
1481,"关于：virology
问题：白喉棒杆菌当其染色体 DNA 整合了 噬菌体的核酸以后，就能合成白喉毒素，成为有毒菌株，此种现象称为
选项：
A. 转染
B. 转化
C. 溶源转变
D. 转导
",qwen25_72b_instruct
1482,"关于：security_study
问题：下列关于公安机关的职权说法不正确的是
选项：
A. 调查恐怖活动嫌疑，可以依照有关法律规定对嫌疑人员进行盘问、检查和传唤
B. 发现恐怖活动嫌疑，需要调查核实的，应当迅速进行调查
C. 调查恐怖活动嫌疑，有权向有关单位和个人收集、调取相关信息和材料
D. 调查恐怖活动嫌疑，对了解有关情况的人员只能在公安机关进行询问
",qwen25_72b_instruct
1483,"关于：jurisprudence
问题：按照我国宪法和1981年全国人大常委会《关于加强法律解释工作的决议》，下列选项中属于有权解释的是
选项：
A. 全国人大常委会对宪法和法律的解释
B. 最高人民法院对宪法和法律的解释
C. 国务院对宪法和法律的解释
D. 法律专家对宪法和法律的解释
",qwen25_72b_instruct
1484,"关于：marxist_theory
问题：资本主义由自由竞争阶段进人垄断阶段，最根本的标志在于
选项：
A. 国家垄断代替私人垄断在经济生活中占统治地位
B. 资本输出代替商品输出在经济生活中占统治地位 
C. 垄断代替自由竞争在经济生活中占统治地位
D. 银行资本代替工业资本在经济生活中占统治地位
",qwen25_72b_instruct
1485,"关于：world_history
问题：日本军部在1907年上奏天皇的奏折中，把美国列为第二号假想敌；1923年又将其改为头号假想敌。美国军方1913年正式提出了以日本为敌人的“橙色作战计划”；巴黎和会后，美国对该计划给以更多的注意，并进一步考虑加强在夏威夷、关岛和菲律宾群岛的设防。这些行为说明
选项：
A. 美国推行“门户开放”政策
B. 一战前后美日加强各自防御
C. 日美加紧争夺亚太地区
D. 日本实施“大东亚共荣圈”计划
",qwen25_72b_instruct
1486,"关于：agronomy
问题：下列物质中，在脱落酸生物合成途径中出现的是
选项：
A. 异戊烯基焦磷酸
B. 蛋氨酸
C. 色氨酸
D. 1-氨基环丙烷-1-羧酸
",qwen25_72b_instruct
1487,"关于：elementary_information_and_technology
问题：完整的计算机系统包括
选项：
A. 主机和外部设备
B. 运算器、存储器和控制器
C. 主机和实用程序 
D. 硬件和软件
",qwen25_72b_instruct
1488,"关于：world_religions
问题：以下哪一个不是希腊宗教敬拜活动
选项：
A. 奈美竞技会和伊斯米竞技会
B. 雅典娜节和酒神节
C. 奥林匹亚竞技会和毕提竞技会
D. 牧神节与角斗
",qwen25_72b_instruct
1489,"关于：college_medical_statistics
问题：某医院的资料，计算了各种疾病所占的比例，该指标为：
选项：
A. 构成比
B. 相对比
C. 标化发病率
D. 发病率
",qwen25_72b_instruct
1490,"关于：chinese_literature
问题：海子在《麦地》中藉以表现诗歌意蕴的主要意象是
选项：
A. 麦地、麦子、白杨
B. 麦地、麦子、太阳
C. 麦地、麦子、金子
D. 麦地、麦子、月亮
",qwen25_72b_instruct
1491,"关于：college_engineering_hydrology
问题：因地表局部受热，气温向上递减率增大，大气稳定性降低，因而使地表的湿热空气膨胀，强烈上升而降雨，称这种降雨为[ ]。
选项：
A. 锋面雨
B. 对流雨
C. 气旋雨
D. 地形雨
",qwen25_72b_instruct
1492,"关于：philosophy
问题：秦汉时期，中国哲学称为：
选项：
A. 哲学
B. 道术之学
C. 以上都不对
D. 义理之学
",qwen25_72b_instruct
1493,"关于：college_mathematics
问题：设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是
选项：
A. 周期函数
B. 无界函数
C. 偶函数
D. 单调函数
",qwen25_72b_instruct
1494,"关于：high_school_mathematics
问题：已知点（—4，2），（0，0），则线段的垂直平分线的斜率为
选项：
A. 1/2
B. -1/2
C. 2
D. -2
",qwen25_72b_instruct
1495,"关于：college_medical_statistics
问题：在求出$y$倚$x$变化的直线回归方程$\hat{y}=a+bx$后，发现将原始数据中的某一点 $(x_k，y_k)$的横坐标值代入方程所得的$\hat{y}_k \neq y_k$，这说明
选项：
A. $x$与$y$之间呈曲线关系
B. 此现象无法解释
C. 正常现象
D. 计算有错
",qwen25_72b_instruct
1496,"关于：professional_law
问题：根据合伙企业法规定，下列事项不必经全体合伙人一致同意的是
选项：
A. 处分合伙企业的动产
B. 改变合伙企业的名称
C. 转让合伙企业的知识产权
D. 改变合伙企业的经营范围
",qwen25_72b_instruct
1497,"关于：virology
问题：不能用照射紫外线制备病毒灭活疫苗的原因是
选项：
A. 此种灭活的疫苗经可见光照射可复活毒株
B. 此种灭活的疫苗容易诱发被接种者癌瘤
C. 紫外线杀伤力弱不能灭活所有的病毒
D. 此种灭活的疫苗抗原性弱
",qwen25_72b_instruct
1498,"关于：sports_science
问题：运动员参训的重要原动力是
选项：
A. 成功动机
B. 行为
C. 结果
D. 性格
",qwen25_72b_instruct
1499,"关于：sports_science
问题：持续5分钟以上尚有余力的运动称为
选项：
A. 恒常运动
B. 无氧运动
C. 非恒常运动
D. 有氧运动
",qwen25_72b_instruct
1500,"关于：chinese_literature
问题：鲁迅的作品中不属于农民题材的是
选项：
A. 《祝福》
B. 《白光》
C. 《明天》
D. 《离婚》
",qwen25_72b_instruct
1501,"关于：elementary_chinese
问题：下列句子中，意思不同的一句是
选项：
A. 他今天不一定会来。
B. 他今天一定不会来。
C. 今天他一定不会来。
D. 今天一定他不会来。
",qwen25_72b_instruct
1502,"关于：professional_medicine
问题：衡量心肌自律性高低的主要指标是
选项：
A. 最大复极电位水平
B. 0期去极化速度
C. 动作电位的幅值
D. 4期膜电位自动去极化速率
",qwen25_72b_instruct
1503,"关于：machine_learning
问题：下列关于RoBERTa的说法不正确的是 
选项：
A. 不做NSP任务
B. 采用静态掩码机制
C. 采用更多训练数据
D. 训练采用更大batch size
",qwen25_72b_instruct
1504,"关于：professional_law
问题：承担民事赔偿责任的犯罪分子，同时被判处罚金，其财产不足以全部支付的
选项：
A. 应当先承担民事赔偿责任，剩余部分再执行罚金
B. 先执行罚金，民事赔偿部分暂缓支付
C. 按照“先刑事后民事”的原则，先执行罚金，剩余部分再支付民事赔偿
D. 以犯罪分子的财产为限，民事赔偿和罚金各占50％
",qwen25_72b_instruct
1505,"关于：human_sexuality
问题：恋母情结，又称奥狄浦斯情结——Oedipus comples，是指儿子亲母反父的
选项：
A. 疏离情结
B. 依恋情结
C. 复合情结
D. 复仇情结
",qwen25_72b_instruct
1506,"关于：professional_medicine
问题：扩张型心肌病不具备的体征是
选项：
A. 双下肢凹陷性水肿
B. 心尖部收缩期杂音
C. 胸骨左缘 4-5 肋间收缩期杂音
D. 第二心音固定分裂
",qwen25_72b_instruct
1507,"关于：college_mathematics
问题：设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则
选项：
A. 当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.
B. 当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.
C. 当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.
D. 当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.
",qwen25_72b_instruct
1508,"关于：chinese_driving_rule
问题：前轮胎爆裂已出现转向时，驾驶人不要过度矫正，应在控制住方向的情况下，应怎样做，使车辆缓慢减速
选项：
A. 采取紧急制动
B. 抢挂低速挡减速后，使用驻车制动
C. 轻踏制动踏板
D. 迅速踏下制动踏板
",qwen25_72b_instruct
1509,"关于：high_school_mathematics
问题：在空间中，下列命题正确的是
选项：
A. 平行与同一平面的两条直线平行
B. 垂直与同一直线的两条直线平行
C. 垂直与同一平面的两条直线平行
D. 平行与同一直线的两个平面平行
",qwen25_72b_instruct
1510,"关于：high_school_mathematics
问题：⽤性质描述法表示全体偶数
选项：
A. {x|x=2k} 
B. {x|x=2k+1} 
C. {x|x=2k， K是⾃然数}
D. {x|x=2K,K是正整数} 
",qwen25_72b_instruct
1511,"关于：professional_medicine
问题：针对右侧输尿管上段 1.0×0.8cm 的结石，选择的治疗方法是
选项：
A. 腹腔镜输尿管切开取石
B. 药物排石
C. ESWL
D. 输尿管镜碎石取石
",qwen25_72b_instruct
1512,"关于：jurisprudence
问题：法之所以有预测作用，是因为法具有规范性（）的特点。
选项：
A. 专门性
B. 强制性
C. 稳定性
D. 程序性
",qwen25_72b_instruct
1513,"关于：elementary_information_and_technology
问题：下面关于Windows2000文件名的叙述中，错误的是
选项：
A. 文件名中允许使用多个圆点分隔符
B. 文件名中允许使用竖线“|”
C. 文件名中允许使用汉字 
D. 文件名中允许使用空格
",qwen25_72b_instruct
1514,"关于：economics
问题：在需求不变的情况下，供给增加会使得均衡数量
选项：
A. 不能确定
B. 不变
C. 下降
D. 上升
",qwen25_72b_instruct
1515,"关于：sociology
问题：在《仁学》一书中首次提出“社会学”名称的是
选项：
A. 严复
B. 谭嗣同
C. 章太炎
D. 康有为
",qwen25_72b_instruct
1516,"关于：computer_security
问题：网络安全技术可以分为主动防御技术和被动防御技术两大类，以下属于主动防御技术的是
选项：
A. 恶意代码扫描技术
B. 入侵检测技术
C. 蜜罐技术
D. 防火墙技术
",qwen25_72b_instruct
1517,"关于：logical
问题：根据演绎有效性原则，论证无效的一个重要标志是
选项：
A. 部分前提假而结论假
B. 部分前提真而结论假
C. 所有前提假而结论假
D. 所有前提真而结论假
",qwen25_72b_instruct
1518,"关于：chinese_history
问题：1979—1981年，中国减少粮食播种面积5000万亩，有计划地扩大了经济作物的种植面积，在有条件的地方还开始逐步退耕还林还收，鼓励农村在经济合理原则下举办社队企业。这些政策
选项：
A. 健全了市场经济体制
B. 加快了私营企业发展
C. 推动了农村经济结构的调整
D. 完善了家庭联产承包责任制
",qwen25_72b_instruct
1519,"关于：elementary_mathematics
问题：已知a+b=4，c+b=3，b=1/2，那么c比1少
选项：
A. 1/4
B. 1
C. 1/3
D. 3/4
",qwen25_72b_instruct
1520,"关于：elementary_mathematics
问题：已知除数是132，商是0.001，余数是0.1，被除数是
选项：
A. 0.133
B. 1.33
C. 0.232
D. 1.3
",qwen25_72b_instruct
1521,"关于：electrical_engineering
问题：下列缺陷中能够由工频耐压试验考核的是
选项：
A. 高压绕组和低压绕组引线之间的绝缘薄弱
B. 高压绕组与高压分接引线之间的绝缘薄弱
C. 外绕组相间绝缘距离过小
D. 绕组匝间绝缘损伤
",qwen25_72b_instruct
1522,"关于：ethnology
问题：在少数民族的传统民居中，船形屋是（）的特色民居
选项：
A. 朝鲜族
B. 黎族
C. 土家族
D. 壮族
",qwen25_72b_instruct
1523,"关于：management
问题：合理安排、使用和调配人员的基本依据是
选项：
A. 人员培训
B. 人事监督
C. 人员考评
D. 人事选拔
",qwen25_72b_instruct
1524,"关于：college_medicine
问题：男性，60 岁。反复咳喘40 余年，活动后气短 10 余年，间断双下肢水肿5 年，加重1天人院。吸烟史40 年。查体:嗜睡，口唇发，颈静脉怒张，桶状胸，双肺可闻及干湿啰音，心率110 次/分，心律整，肝肋下3.0cm，双下肢水肿。血气分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。下列治疗措施错误的是
选项：
A. 应用无创呼吸机改善通气
B. 积极控制感染
C. 应用支气管舒张剂
D. 应用5%碳酸氢钠纠正酸中毒
",qwen25_72b_instruct
1525,"关于：high_school_mathematics
问题：函数$f(x)=\pi x +log_{2}x$的零点所在的区间为
选项：
A. [0,1/8]
B. [1/2, 1]
C. [1/8, 1/4]
D. [1/4, 1/2]
",qwen25_72b_instruct
1526,"关于：elementary_commonsense
问题：震后救人时对处于黑暗窒息、饥渴状态下埋压过久的人，正确的护理方法是
选项：
A. 尽快救出来，尽快进食
B. 尽快救出来，尽快见光亮
C. 尽快救出来，尽快输氧
D. 蒙上眼睛救出来，慢慢呼吸
",qwen25_72b_instruct
1527,"关于：chinese_civil_service_exam
问题：关于现阶段我国教育工作，下列表述错误的是
选项：
A. 要构建以普惠性资源为主的学前教育公共服务体系
B. 坚持以人民为中心发展教育，坚持把教师队伍建设作为基础工作
C. 要努力构建“德能勤绩”全面培养的教育体系，形高水平的培养体系
D. 以培养社会主义建设者和接班人作为根本任务
",qwen25_72b_instruct
1528,"关于：security_study
问题：()是智能化武器装备的集中代表。
选项：
A. 智能地雷
B. 智能导弹
C. 智能机器人
D. 智能坦克
",qwen25_72b_instruct
1529,"关于：legal_and_moral_basis
问题：犯罪客观方面是刑法规定的构成犯罪在客观上需要具备的各种要件的总称。其中任何犯罪构成都必须具备的客观要件是
选项：
A. 危害结果
B. 危害行为与危害结果之间的因果关系
C. 危害行为与危害结果
D. 危害行为
",qwen25_72b_instruct
1530,"关于：elementary_mathematics
问题：农村常搭建横截⾯为半圆形的全封闭塑料薄膜蔬菜⼤棚。如果不考虑塑料薄膜埋在⼟⾥的部分，那么搭建⼀个长32m，宽4米的蔬菜⼤棚需要⽤塑料薄膜的⾯积是
选项：
A. $72\pi $
B. $68\pi $
C. $64\pi $
D. $69\pi $
",qwen25_72b_instruct
1531,"关于：chinese_civil_service_exam
问题：据了解，最能代表首都建筑风格的北京四合院在旧时没有任意两个是完全一模一样的，因为每一个四合院的生成都有其独特性，承载了包括家庭习惯、工匠意图、人文传统等多重历史信息。“而现在的四合院几乎一模一样，仿佛一条生产线上下来，与建筑传统。”填入划横线部分最恰当的一项是
选项：
A. 大相径庭
B. 天壤之别
C. 南辕北辙
D. 背道而驰
",qwen25_72b_instruct
1532,"关于：global_facts
问题：谋求世界各国经济共同发展的根本途径是什么
选项：
A. 加强南南合作
B. 加速各国经济结构的调整
C. 建立公正、合理、平等、互利的国际经济新秩序
D. 推动南北对话
",qwen25_72b_instruct
1533,"关于：professional_law
问题：甲在2014年6月立下遗嘱，将其遗产的一半由其子乙继承。甲2017年不幸死亡，现甲的继承人与乙在权利上发生纠纷，则
选项：
A. 乙只可以依据遗嘱继承甲遗产的一半
B. 由于遗嘱时间已经超过3年，乙因遗嘱而取得的权利已经消灭
C. 乙只能依据法定继承继承甲遗产一半中的部分
D. 乙不仅可以依据遗嘱继承甲遗产的一半，也可以依据法定继承继承甲遗产另一半中的部分
",qwen25_72b_instruct
1534,"关于：high_school_physics
问题：A物体的质量是B物体质量的5倍，A从h⾼处、B从2h⾼处同时⾃由落下，在落地之前，以下说法正确的
选项：
A. 各⾃下落1m时，它们速度不同
B. 下落1s末，它们的速度相同
C. A加速度⼤于B加速度
D. 下落过程中同⼀时刻A速度⼤于B速度
",qwen25_72b_instruct
1535,"关于：chinese_civil_service_exam
问题：春夏秋冬：四季
选项：
A. 早中晚：一天
B. 赤橙黄绿：颜色
C. 喜怒哀乐：情绪
D. 东南西北：四方
",qwen25_72b_instruct
1536,"关于：high_school_politics
问题：一切受人民欢迎、对人们有深刻影响的艺术作品，从根本上说，都必须既反映人民精神世界又引领人民精神生活，都必须在人民的伟大实践中获得艺术的伟大。可见，优秀的文化
选项：
A. 源于时代的实践，引导时代的发展
B. 彰显时代的精神，创造时代的未来
C. 反映时代的潮流，决定时代的走向
D. 源于时代的智慧，推动时代的前进
",qwen25_72b_instruct
1537,"关于：electrical_engineering
问题：无功补偿中，放电器与电容器组的连接方式为下列选项中的
选项：
A. 放电器与电容器组串联
B. 放电器与电容器组并联
C. 放电器、限流电阻、电容器三者混联
D. 放电器、限流电阻、电容器三者串联
",qwen25_72b_instruct
1538,"关于：business_ethics
问题：早期的跨国公司是（）向外扩张的产物
选项：
A. 工业资本
B. 垄断资本
C. 产业资本
D. 商业资本
",qwen25_72b_instruct
1539,"关于：college_law
问题：工休期间，建筑工人甲在工地上将与自己相互嬉闹的工友乙推倒，致乙跌落。甲的行为应认定为
选项：
A. 故意伤害罪
B. 过失致人死亡罪
C. 重大责任事故罪
D. 意外事件
",qwen25_72b_instruct
1540,"关于：conceptual_physics
问题：在高台上分别沿45°仰角方向和水平方向，以同样速率投出两颗小石子，忽略空气阻力，则它们落地时速度
选项：
A. 大小相同，方向相同．
B. 大小相同，方向不同．
C. 大小不同，方向相同．
D. 大小不同，方向不同．
",qwen25_72b_instruct
1541,"关于：chinese_food_culture
问题：以烹制山珍野味著称，讲究火工，火大油重，保持原汁原味，比较实惠的是
选项：
A. 京菜
B. 皖菜
C. 沪菜
D. 豫菜
",qwen25_72b_instruct
1542,"关于：world_history
问题：从1951年欧洲煤钢共同体的组成到1957年六国建立欧共体，到1993年拥有12个成员国的欧洲联盟，到2002年欧元的启动，成员国扩大到15个。这一过程反映了
选项：
A. 欧洲各国的经济实力增强
B. 经济合作仍然是欧盟主流
C. 欧洲一体化程度逐步加深
D. 欧盟推动了世界格局变迁
",qwen25_72b_instruct
1543,"关于：chinese_teacher_qualification
问题：在张老师组织的百人大合唱中，如果増加一至两个人，小红感觉不到音量的变化，如果增加到十个人左右时，小红就能明显地感觉到音量的变化，这种刚刚能使小红感觉到的音量变化的最小差异称为
选项：
A. 差异感觉阈限
B. 差异感受性
C. 绝对感觉阈限
D. 绝对感受性
",qwen25_72b_instruct
1544,"关于：arts
问题：在我国近代，提出我手写我口、'我口写我心，提倡诗界革命的人是
选项：
A. 黄遵宪
B. 龚自珍
C. 魏源
D. 蔡元培
",qwen25_72b_instruct
