id,question,pred
2006,"About: world_religions
Question:  Who is the author of Admonitions for Women?
Choices:
A. Ban Zhao
B. Laozi
C. Menicus
D. Liu Xiang",gpt_4o
2007,"About: world_religions
Question:  What is the title for the religious and administrative leaders who succeeded the Prophet?
Choices:
A. Rasul
B. Nabi
C. Caliph
D. Mahdi",gpt_4o
2008,"About: sociology
Question: Which of the following is not recognised as a level of society?
Choices:
A. the household
B. the office
C. the global village
D. the nation state",gpt_4o
2009,"About: professional_law
Question: While shopping at a mall, a woman suffered injuries when an escalator malfunctioned, crushing her foot. The woman brings suit against the mall. At trial, she calls another shopper to testif' that he rode the same escalator just moments before the woman's accident and had to jump in the air at the last minute to avoid getting his foot crushed in the escalator. This testimony is
Choices:
A. inadmissible, because it is irrelevant.
B. inadmissible, because it is not known whether the other shopper the woman was exercising reasonable care in riding the escalator.
C. admissible, because it tends to prove that a dangerous condition was present at the time the woman's foot was crushed in the escalator.
D. admissible, because of its probative value in establishing that the woman's injury was caused by the malfunctioning escalator.",gpt_4o
2010,"About: college_medicine
Question: Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin, with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as:
Choices:
A. Competitive inhibition
B. Noncompetitive inhibition
C. Irreversible inhibition
D. Partially competitive inhibition",gpt_4o
2011,"About: abstract_algebra
Question: Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a field.
Choices:
A. 0
B. 2
C. 1
D. 3",gpt_4o
2012,"About: professional_law
Question: A lumber supplier and a fence company signed the following agreement on May 1:""The supplier promises to sell and the fence company promises to buy 7,000 sections of redwood stockade fence at $30 per section. Each section is to be made of good quality split redwood poles and is to be 7 feet long and 6 feet high; 1,000 sections are to be delivered by seller on or before June 1, and 1,000 sections by the first day in each of the following six months. Payment for the sections to be made within 10 days of delivery. ""The first shipment of 1,000 sections arrived on May 27, and the fence company sent its payment on June5. The second shipment arrived on July 1, and the fence company made payment on July 5. The August shipment arrived on the afternoon of August 1. After the initial inspection, the redwood poles were found to be 7 feet long and 6. 25 feet high. The manager of the fence company then called the president of the lumber supplier. During their conversation, the president told the manager that the lumber supplier could not replace the August shipment but would allow a price adjustment. The manager refused the president's offer. The next day, the manager sent the president a fax stating that he was hereby canceling all future deliveries and returning the last shipment because of nonconformity. If the lumber supplier sues the fence company for breach of contract, the court will most likely hold that the lumber company will
Choices:
A. succeed, because all deliveries to date have been timely.
B. succeed, because the president offered to adjust the price for the August shipment.
C. not succeed, because the president refused to replace the nonconforming poles.
D. not succeed, because the deviation impaired the value of the entire contract.",gpt_4o
2013,"About: sociology
Question: Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?
Choices:
A. Formal positive sanction
B. Formal negative sanction
C. Informal positive sanction
D. Informal negative sanction",gpt_4o
2014,"About: high_school_world_history
Question: This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
The speech above is best understood in context of which of the following?
Choices:
A. The Mongol invasions of the Middle East
B. The Protestant Reformation
C. The Age of Discovery
D. The Crusades",gpt_4o
2015,"About: elementary_mathematics
Question: Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?
Choices:
A. 64
B. 16
C. 4
D. 2",deepseek_chat
2016,"About: professional_law
Question: A builder wanted to have security systems installed in a series of homes he was building. He contacted several companies and asked them to submit bids for the installation work. An alarm company decided to submit a bid and, in turn, requested bids from several wholesalers for the burglar alarms it planned to use if it was awarded the job. A supplier submitted a bid to the alarm company that the latter used in computing the bid that it was preparing for the builder. On September 1, the alarm company sent the builder its bid, in which it proposed to install the security systems for $100,000. On September 9, the supplier notified the alarm company that it would be unable to supply any burglar alarms to them. On September 11, the builder sent the following fax to the alarm company: ""I hereby accept your offer to install the security systems for $100,000. ""The alarm company had to pay another wholesaler $10,000 above the price quoted by the supplier for the burglar alarms. As a result, the alarm company advised the builder that the total price for the job would have to be increased to $10,000. The builder replied that he would hold the alarm company to the initially agreed price of $100,000. The alarm company installed the security systems, but the builder has not yet paid them anything. In an action by the alarm company against the builder for services rendered, the alarm company will probably be able to recover
Choices:
A. $100,000, because that was the contract price.
B. $110,000 because of an unanticipated changeof circumstances after the parties had entered into their contract.
C. only in quantum meruit, because of the doctrine of commercial frustration.
D. only in quantum meruit, because by demanding $110,000 the alarm company repudiated its contract with the builder.",gpt_4o
2017,"About: professional_law
Question: An investor owned substantial oil and mineral interests in the Rocky Mountains. In July 1990, the investor acquired title to a 100-acre tract located just outside the city limits in a rural area. In 1997, the investor decided to sell his vast ranching and oil interests in the Rocky Mountains. In July, the investor conveyed the tract for a consideration of one dollar, receipt of which was acknowledged, ""to my nephew, his heirs, and assigns, but if my nephew's wife dies without issue, to my chef and her heirs and assigns. ""After taking possession of the 100-acre tract, the nephew discovered considerable oil reserves on the property. He then began oil drilling operations and removed large quantities of oil, which he sold. At no time did he give notice to the chef of his oil-drilling activities. Months passed before the chef learned that the nephew was selling oil from the drilling operations. The chef has now brought an action in equity for an accounting of the value of the oil removed and for an injunction against any further oil removal. If the nephew's wife died without issue before the beginning of the nephew's oil drilling operations, would this improve the likelihood of the chef's success than if the wife were still alive?
Choices:
A. No, because the right to remove oil is an incident of the right to possession.
B. No, because the nature of the nephew's estate would not be altered by the wife's death.
C. Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest.
D. Yes, because although the nephew still has a fee, it would now be certain to terminate.",gpt_4o
2018,"About: high_school_chemistry
Question: According to the kinetic-molecular theory of gases,
Choices:
A. the average kinetic energy of a gas particle is directly related to the Kelvin temperature
B. ideal gas particles do not attract or repel each other
C. the atoms or molecules of an ideal gas have no volume
D. (A), (B), and (C) are part of the theory",gpt_4o
2019,"About: high_school_geography
Question: On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?
Choices:
A. A Mercator projection
B. A globe
C. A conic projection
D. A gnomonic projection",gpt_4o
2020,"About: human_aging
Question: Which of the following is always the longest?
Choices:
A. Life expectancy at birth (LEAB)
B. Life span
C. Life expectancy at a specified age (LEASA)
D. There is no way of knowing",gpt_4o
2021,"About: professional_law
Question: A state has recently released medical statistics showing that the number of new AIDS cases within the state has quadrupled from the preceding year. In 2008, the state reported that 2,250 people were diagnosed as being stricken with the AIDS virus. However, in 2009 the state confirmed that over 9,000 new persons contracted the deadly virus. In an effort to improve the health care of AIDS patients in the state, the Legislature has enacted a law providing public funds to assist privately owned hospitals. According to the law, every hospital in the state would receive $5,000 annually for each AIDS patient who was admitted to that hospital, and whose period of hospitalization exceeded one week. Although this bill was initially opposed by several churches and other organizations, the state's legislature re-drafted the bill in a compromise effort to appease the opposition. In its final re-draft, the bill provided that the $5,000 annual subsidy ""would not be paid to any hospital performing abortions. ""Which of the following is the strongest argument against the constitutionality of the state's statute?
Choices:
A. The statute violates the establishment clause of the First Amendment, as incorporated into the Fourteenth Amendment, by adopting the controversial views of particular churches on abortion.
B. The statute violates the Fourteenth Amendment by conditioning the availability of public funds upon the recipient's agreement to act in a way that makes more difficult the exercise by others of their fundamental constitutional rights.
C. The statute violates the equal protection clause of the Fourteenth Amendment by denying nonAIDS patients the same subsidy benefits as those received by AIDS patients.
D. The state will be unable to show it is advancing a legitimate governmental interest.",gpt_4o
2022,"About: high_school_microeconomics
Question: Which of the following situations best exemplifies the concept of consumer surplus?
Choices:
A. It refers to a consumer who no longer has any outstanding debts.
B. The federal government has taken in more revenue than it has paid out in expenditures.
C. A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.
D. A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.",gpt_4o
2023,"About: miscellaneous
Question: Phoebe Dione and Helene are moons of what planet?
Choices:
A. Jupiter
B. Saturn
C. Neptune
D. Pluto",gpt_4o
2024,"About: anatomy
Question: Which of the following conditions is characterized by incompetence of the esophageal sphincter?
Choices:
A. Crohn's disease
B. Esophageal varices
C. Gastroesophageal reflux disease
D. Pyloric stenosis",gpt_4o
2025,"About: abstract_algebra
Question: Statement 1 | The external direct product of cyclic groups is cyclic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12.
Choices:
A. True, True
B. False, False
C. True, False
D. False, True",gpt_4o
2026,"About: college_physics
Question: By definition, the electric displacement current through a surface S is proportional to the
Choices:
A. rate of change of the electric flux through S
B. electric flux through S
C. time integral of the magnetic flux through S
D. rate of change of the magnetic flux through S",gpt_4o
2027,"About: human_aging
Question: The term Baby Boom Generation refers to people who
Choices:
A. Were born before WW II
B. Have had an extraordinary number of offspring
C. Were born right after WW II
D. Have raised their children in small villages",gpt_4o
2028,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dropped the baby after I was done feeding it. Scenario 2 | I drove through the red light
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
2029,"About: security_studies
Question: Which of the following are frequently cited criticisms of HM?
Choices:
A. HM pays insufficient attention to the role of the labourer, instead focusing on the capitalist as the source of power and most important actor. HM can also allude to capitalist power structures, to the detriment of supporting the human security of workers.
B. HM too often accuses capitalism of acting solely in self-serving ways, and explains everything in terms of class struggle, to the detriment of wider analysis. Some versions of HM claim to have uncovered objective laws of history which are widely disputed in their accuracy.
C. HM is inevitably reductionist and oversimplifies the complexities of capitalism, recognising only its negative aspects and harmful effects.
D. All of these options.",gpt_4o
2030,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my chubby cat on a diet of one meal every 6 hours. Scenario 2 | I got all of her little kids addicted to my pot brownies.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
2031,"About: elementary_mathematics
Question: Which ratio can form a proportion with 3 over 8?
Choices:
A. 18 over 40
B. 18 over 56
C. 24 over 64
D. 15 over 48",deepseek_chat
2032,"About: professional_law
Question: A man and a woman are adjoining landowners in an area of large estates located in the ""chateau"" region of southeastern Louisiana. In 2000, the man inherited his estate from his father, whose family had owned the property continuously since 1812. The woman purchased her estate in 2008. The man had a stable, which housed many valuable racing horses, on his property. The stable, built in 2002, stood on a portion of the man's land located only 10 feet from the border of the woman's property. Not infrequently, putrid stenches arose from the man's property, caused by large accumulations of horse manure, which were left unattended. The woman had often complained to the man of the noises and odors emanating from the stable. The woman brought an appropriate action to enjoin the man's use of the stables. Judgment is likely to be for whom?
Choices:
A. The man, because the woman moved onto her property after the stable had been built.
B. The man, because a homeowner is entitled to make reasonable use of his property.
C. The woman, because the noise, coupled with the odors, substantially interfered with the use and enjoyment of her land.
D. The woman, because the man was negligent in permitting the manure to be left unattended.",gpt_4o
2033,"About: conceptual_physics
Question: The Doppler effect occurs when a source of sound moves
Choices:
A. toward you
B. away from you
C. Both of these
D. None of these",gpt_4o
2034,"About: moral_disputes
Question:  Van den Haag is
Choices:
A. a distributionist.
B. an abolitionist.
C. a retentionist.
D. a humanitarian.",gpt_4o
2035,"About: security_studies
Question: What is Critical Security Studies?
Choices:
A. An approach to security that applies critical knowledge to established orthodoxies of security studies.
B. A specific theory of security that identifies clearly defined agents, threats, and processes.
C. A secondary term for the Copenhagen School of Security.
D. A study security in which the critical importance of the state, military and traditional security are maintained.",gpt_4o
2036,"About: nutrition
Question: The vitamins which are lost most readily during cooking are:

Choices:
A. vitamin E and niacin
B. vitamin D and vitamin E
C. riboflavin and vitamin C
D. vitamin C and thiamin",gpt_4o
2037,"About: human_aging
Question: An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?
Choices:
A. The person who told them it would rain
B. Where they were when they received the message
C. The contents of the message
D. The time of day that the message was received",gpt_4o
2038,"About: world_religions
Question: Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?
Choices:
A. Gregory
B. Augustine
C. Athanasius
D. Francis",gpt_4o
2039,"About: virology
Question: A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by
Choices:
A. 400/250,000
B. 600/250,000
C. 1,000/250,000
D. 2,500/250,000",deepseek_chat
2040,"About: professional_law
Question: A woman took her car to a mechanic to be serviced. After doing a thorough inspection of the car, the mechanic told the woman that her car needed extensive work and that he could do all that was needed for $1,000. The parties then entered into a written contract to have the car serviced for $1,000. As the woman remembers it, at the time the written contract was formed, the parties orally agreed that if the car required any additional servicing above that detailed in the contract, it would be included in the $1,000 fee. The mechanic, however, has no recollection of any such oral agreement. While servicing the car, the mechanic discovered that a belt was severel' worn and need to be replaced. The belt replacement was not listed as work to be performed in the written contract. The mechanic telephoned the woman and told her he had found the worn belt and felt he should replace it. The woman told him to do so. When the mechanic was finished, he presented the woman with a bill for $1,100, representing the $1,000 called for by the contract and $100 for the replacement of the worn belt, which is a reasonable amount. The woman refused to pay any more than$1,000. The mechanic sued the woman to collect the $100 for the replacement of the worn belt. If the court rules in favor of the mechanic, which of the following is the most likely cause for such a ruling?
Choices:
A. The writing was construed as a complete integration of the parties' agreement.
B. The writing was construed as a partial integration of the parties' agreement.
C. An implied-in-law contract was created at the moment the mechanic replaced the worn belt.
D. The parties entered into a collateral oral agreement for the replacement of the worn belt that was excludable from the integrated writing.",gpt_4o
2041,"About: philosophy
Question: Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:
Choices:
A. satisfy our desire for fairness.
B. satisfy the conceptual constraint against exploitation.
C. maximize the productivity of society.
D. invite the stable compliance of everyone.",gpt_4o
2042,"About: electrical_engineering
Question: Which system is also known as automatic control system?
Choices:
A. Open loop control system
B. Closed loop control system
C. Either A or B
D. Nether A nor B",gpt_4o
2043,"About: professional_medicine
Question: A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?
Choices:
A. Fimbriae
B. Pneumolysin
C. Polysaccharide capsule
D. α-Toxin",gpt_4o
2044,"About: philosophy
Question: Which of the following is not one of Ross’s prima facie duties?
Choices:
A. Fidelity
B. Beneficence
C. Non-maleficence
D. Legality",gpt_4o
2045,"About: moral_disputes
Question:  According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because
Choices:
A. animals are rational and humans are not.
B. humans are rational and animals are not.
C. animals lack the capacity for suffering, and humans do not.
D. animals can tolerate more suffering than humans can.",gpt_4o
2046,"About: human_aging
Question: If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that
Choices:
A. Drinking herbal teas makes one grow older more slowly
B. Becoming older causes one to begin or increase consumption of herbal teas
C. Older adults drink less herbal tea than do younger adults
D. Older adults drink more herbal tea than do younger adults",gpt_4o
2047,"About: management
Question: Which feature does not form one of Fayol's 14 principles of management?
Choices:
A. Esprit de corps
B. Initiative
C. Order
D. Individualism",gpt_4o
2048,"About: virology
Question: A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?
Choices:
A. Confounding
B. Nonresponse bias
C. Recall bias
D. Referral bias",gpt_4o
2049,"About: professional_law
Question: Over the last several years, the economy of a state has substantially changed. The state's economy used to be based solely on heavy industry. However, the state legislature approved legalized gambling within the state. As a consequence, many casinos and new hotels were built and the state's economy boomed. These moves were often induced by the granting by the state of special tax benefits for the construction of new casinos and hotels under state statutes. Recently, however, neighboring states have legalized gambling and offered greater tax incentives to the gaming industry. As a result, many of the casino and hotel owners have begun to leave the state. The unemployment and social welfare benefits the state has had to pay have substantially increased, burdening the remaining casinos, and also making it difficult for the state to lower its taxes to remain competitive with other states. On account of this predicament, the state legislature passed, and the governor duly signed, an emergency bill into law. According to the statute, the state imposed a one cent tax on the playing of any slot machine in any gambling casino. Since virtually all the slot machines required a payment of either a dime, quarter, or dollar, the imposition of this tax required a major costly adaptation on each slot machine to allow for the deposit of the additional one cent tax. Although many casino owners have complained about the tax, their only alternative is to absorb the tax themselves and lose one cent per game. As a consequence of the tax, fewer slot machines are purchased in the state by the casino owners. No manufacturer of slot machines is located in the state. Which of the following constitutional provisions provide the strongest ground to attack the validity of the state tax bill?
Choices:
A. The commerce clause.
B. The equal protection clause of the Fourteenth Amendment.
C. The due process clause of the Fourteenth Amendment.
D. The privileges and immunities clause of Article IV, Section 2.",gpt_4o
2050,"About: high_school_statistics
Question: Which of the following is the best description of the power of a significance test?
Choices:
A. The probability that the null hypothesis is true.
B. The probability of getting a Type I error.
C. The probability of getting a Type II error.
D. The probability of rejecting the null hypothesis if it is, in fact, false.",gpt_4o
2051,"About: moral_disputes
Question:  Which of the following is a premise of Kass's despotism argument?
Choices:
A. Cloning is inherently morally wrong.
B. In reproductive cloning, one seeks to impose one's will on a child's future.
C. The permissibility of cloning depends on the parent's intent to raise the child.
D. We have a good reason not to clone.",gpt_4o
2052,"About: elementary_mathematics
Question: Find the number that makes the statement 2 over 9 = 14 over ? true.
Choices:
A. 14
B. 16
C. 15
D. 63",deepseek_chat
2053,"About: professional_accounting
Question: What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?
Choices:
A. $100
B. $85
C. $82
D. $75",deepseek_chat
2054,"About: world_religions
Question:  Where is the key to liberation found within Sikhism?
Choices:
A. In the community
B. In faith in God
C. In ascetic renunciation
D. In the life of the householder",gpt_4o
2055,"About: high_school_geography
Question: One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it
Choices:
A. limits the marine climate of Europe to coastal areas
B. provides a corridor for communication between southern and northern Europe
C. enables marine-like climatic conditions to extend eastward into Germany and Poland
D. effectively prevents population movement between parts of the Mediterranean region",gpt_4o
2056,"About: formal_logic
Question:  Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y)
Choices:
A. (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)]
B. (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)]
C. (∀x)(∀y)[(Kx • Py) ⊃ Lyx]
D. (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]",gpt_4o
2057,"About: international_law
Question: What is the meaning of collective security?
Choices:
A. The right to self-defence by more than one nation acting in concert
B. The right of one's allies to defend the victim State
C. The authorisation of armed force by the UN Security Council
D. The authorisation of peacekeeping missions by the UN General Assembly",gpt_4o
2058,"About: sociology
Question: With industrial capitalism, leisure emerged as a concept that meant:
Choices:
A. distinct periods of non-work and relaxation
B. regulated and organized activities to reduce social disorder
C. the growth of civic, municipal culture through public libraries, museums and art galleries
D. all of the above",gpt_4o
2059,"About: us_foreign_policy
Question: The government body formed to coordinate American foreign and military policy is known as
Choices:
A. the National Security Council.
B. the Pentagon.
C. the Defense Policy Institute.
D. the Joint Chiefs of Staff.",gpt_4o
2060,"About: sociology
Question: Weber (1919) said that the state's monopoly of the use of force was legitimated by:
Choices:
A. charismatic authority
B. rational-legal authority
C. traditional authority
D. value-rational authority",gpt_4o
2061,"About: prehistory
Question: The commoners of the rural Aztec villages of Capilco and Cuexcomate:
Choices:
A. were ruled by an iron fist by the king, who had armies stationed there.
B. were forced to send half of all maize they grew to the king as tribute and lived in absolute poverty.
C. were mostly left alone and did fairly well for themselves.
D. had no protection from city states that invaded from the north.",gpt_4o
2062,"About: high_school_psychology
Question: An unjustifiable and usually negative attitude toward a group and its members is called
Choices:
A. prejudice
B. ethnocentrism
C. in-group bias
D. discrimination",gpt_4o
2063,"About: high_school_psychology
Question: Michelle watches David Letterman on television, but doesn't recognize him when she walks past him in Manhattan. Which effect on perception does this best illustrate?
Choices:
A. convergence
B. context
C. proximity
D. closure",gpt_4o
2064,"About: computer_security
Question: Which Nmap scan is does not completely open a TCP connection?
Choices:
A. SYN stealth scan
B. TCP connect
C. XMAS tree scan
D. ACK scan",gpt_4o
2065,"About: prehistory
Question: Which culture lived a primarily sedentary lifestyle in the Southwest?
Choices:
A. Adena
B. Mogollon
C. Kwakiutl
D. Mississippian",gpt_4o
2066,"About: business_ethics
Question: ____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.
Choices:
A. Eco-strategy
B. Green Marketing
C. Superfund reauthorization
D. Recycle and reprocess management",gpt_4o
2067,"About: college_physics
Question: Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?
Choices:
A. 1/2
B. 1
C. 3/2
D. 5/2",deepseek_chat
2068,"About: high_school_world_history
Question: This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
What was the impact of European demand for Chinese goods?
Choices:
A. The Portuguese increased their international power and prestige.
B. The British shifted their focus for trade and colonization to Japan.
C. The bulk of the world's silver supply moved to China.
D. The British sought control of the Malacca Strait.",gpt_4o
2069,"About: professional_law
Question: An obese woman signed up for a weight loss program that promised weight loss down to her medicallyrecommended range. The promotional material claimed patented methods and nutritional supplements that were a ""miraculous discovery"" that would work for anyone within 24 months. The cost was $1,000 per month; the woman paid a total of $24,000 for two years but she lost only 6 pounds and remained excessively obese. A former program employee told her that there was no patent, no miraculous discovery, and the supplements were the same as a common vitamin brand. She sued the program for misrepresentation. Will she likely prevail?
Choices:
A. No, because statements that are mere ""puffing"" or opinions cannot be the basis for misrepresentation.
B. Yes, because the program had a fiduciary duty to make full disclosure to her of all of the facts.
C. No, because she did not justifiably rely on the incredible representations that were made.
D. Yes, because the program knowingly made false factual representations that the customer relied on.",gpt_4o
2070,"About: high_school_physics
Question: Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor
Choices:
A. I only
B. II only
C. II and III only
D. (E) I, II, and III",deepseek_chat
2071,"About: elementary_mathematics
Question: Write the ratio of 96 runners to 216 swimmers in simplest form.
Choices:
A. 96 over 216
B. 16 over 36
C. 4 over 9
D. 9 over 4",deepseek_chat
2072,"About: high_school_biology
Question: When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue.
Choices:
A. Glycolysis
B. Chemiosmosis
C. Fermentation
D. Calvin cycle",gpt_4o
2073,"About: human_aging
Question: The information stored in memory, according to research and our Senior View interviewees, is
Choices:
A. True to life
B. Our own interpretation
C. Always exaggerated
D. Never accurate",gpt_4o
2074,"About: professional_law
Question: Which of the following is not a correct form of real evidence?
Choices:
A. Weapons or implements
B. marks, scars, wounds
C. Photographs
D. Hearsay",gpt_4o
2075,"About: high_school_statistics
Question: Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?
Choices:
A. 13.35; she didn't qualify.
B. 54.38; she didn't qualify.
C. 86.65; she qualified.
D. 84.38; she didn't qualify.",deepseek_chat
2076,"About: moral_disputes
Question:  Wellman accepts that there are other values besides the freedom of association, such as
Choices:
A. egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.
B. libertarian values concerning individuals' property rights and freedom of movement.
C. both A and B
D. nothing; there are no values besides freedom of association",gpt_4o
2077,"About: high_school_biology
Question: A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?
Choices:
A. artificial selection
B. directional selection
C. stabilizing selection
D. disruptive selection",gpt_4o
2078,"About: high_school_psychology
Question: When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?
Choices:
A. Cannon-Bard
B. Schachter-Singer
C. James-Lange
D. Erikson-Balint",gpt_4o
2079,"About: astronomy
Question: Which of the following statements about sidereal and solar days is not true?
Choices:
A. The time it takes for the Sun to make one circuit of our sky is one solar day.
B. A solar day is 4 minutes longer than a sidereal day.
C. A solar day represents more than 360° of rotation for the earth.
D. The time it takes for the Moon to make one circuit of our sky is one solar day.",gpt_4o
2080,"About: professional_law
Question: A man and his neighbor owned homes on adjacent lots in a subdivision. The subdivision's recorded restrictions did not prohibit detached storage sheds, and several homeowners in the subdivision had placed such sheds in their backyards. Because the man and the neighbor thought the sheds were unsightly, they both agreed in writing not to place detached storage sheds in their respective yards. Their agreement was drafted in recordable form and stated that it was enforceable by and against all assignees, heirs, and successors. The agreement was assignees, heirs, and successors. The agreement was promptly recorded. Three years later, the neighbor gave his home to his daughter. Shortly after moving into the home, the daughter learned of the restriction. She informed the man that she planned to put a detached storage shed in her backyard, claiming that the restriction was not enforceable against her. Does the man have the right to enjoin the neighbor's daughter from placing a detached storage shed in her yard?
Choices:
A. No, because several homeowners in the subdivision have storage sheds in their yards.
B. No, because there was no horizontal privity between the man and the neighbor.
C. Yes, because the neighbor conveyed the home to the daughter by gift rather than by sale.
D. Yes, because the restriction is binding on the daughter as a successor.",gpt_4o
2081,"About: philosophy
Question: When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:
Choices:
A. there are many other things that are also holy.
B. prosecuting wrongdoers is not always holy.
C. there is disagreement about what counts as “wrongdoing.”
D. all of the above.",gpt_4o
